Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state
C[NH+](C)CC(O)O,19612661,"2,2-dihydroxyethyl(dimethyl)azanium",3.52766,106.14,C[NH+](C)CC(O)O.[F-]^^^C[NH+](C)CC(O)O.[Cl-]^^^C[NH+](C)CC(O)O.[Br-]^^^C[NH+](C)CC(O)O.[I-]^^^C[NH+](C)CC(O)O.[OH-]^^^CN(C)CC(O)O,87700972^^^87788116^^^139958886^^^139958885^^^18786264^^^172363,^^^^^^^^^^^^^^^Ambinter;RR Scientific,3.52824,0.24055,Predicted,3.76879,2.79709,x
C[C@@H](CO)[NH+]1CCS(=O)(=O)CC1,7086148,"(2S)-2-(1,1-dioxo-1,4-thiazinan-4-ium-4-yl)propan-1-ol",4.14172,194.27,C[C@@H](CO)N1CCS(=O)(=O)CC1,7086149,AKos Consulting & Solutions,3.46993,0.27467,Predicted,3.7446,3.93195,x
C[NH+](C)CCCCS(=O)(=O)O,154490550,dimethyl(4-sulfobutyl)azanium,5.34691,182.26,CN(C)CCCCS(=O)(=O)O,15577589,RR Scientific,3.45594,0.28681,Predicted,3.74275,3.0912,x
CC1CCCC[NH+]1C(P(=O)(O)O)P(=O)(O)O,5276559,[(2-methylpiperidin-1-ium-1-yl)-phosphonomethyl]phosphonic acid,4.82833,274.17,CC1CCCCN1C(P(=O)(O)O)P(=O)(O)O,5276560,RR Scientific,3.43235,0.29341,Predicted,3.72576,3.85181,x
C[C@H](CO)[NH+]1CCS(=O)(=O)CC1,7086150,"(2R)-2-(1,1-dioxo-1,4-thiazinan-4-ium-4-yl)propan-1-ol",4.21211,194.27,C[C@H](CO)N1CCS(=O)(=O)CC1,7086151,Ambinter,3.44448,0.27301,Predicted,3.71749,3.21284,x
C[NH+](C)[C@@H]1CS(=O)(=O)C[C@H]1O,7138697,"[(3S,4S)-4-hydroxy-1,1-dioxothiolan-3-yl]-dimethylazanium",3.51971,180.25,CN(C)[C@@H]1CS(=O)(=O)C[C@H]1O,7138698,A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Ambinter;BLD Pharm;Innovapharm;Life Chemicals;Starshine Chemical,3.45451,0.2625,Predicted,3.71701,3.64655,x
CC[NH+]1CNC(=S)NC1,4740784,"5-ethyl-1,3,5-triazinan-5-ium-2-thione",4.20716,146.24,CCN1CNC(=S)NC1,736590,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;AiFChem, an XtalPi Company;Alfa Chemistry;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;ChemBridge;ChemDiv;CymitQuimica;J&H Chemical Co.,ltd;Mcule;Molecule Market;Molport;RR Scientific;Smolecule;Starshine Chemical;THE BioTek;TimTec;Vitas-M Laboratory",3.38018,0.33094,Predicted,3.71112,3.82959,x
CC1CCS(=O)(=[OH+])C1,147249385,(3-methyl-1-oxothiolan-1-ylidene)oxidanium,3.4461,135.21,CC1CCS(=O)(=O)C1,79119,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;Innovapharm;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;TimTec;Vitas-M Laboratory;abcr GmbH;eMolecules;eNovation Chemicals",3.41332,0.29606,Predicted,3.70938,2.90748,x
C[NH+](C)CN,148242014,aminomethyl(dimethyl)azanium,2.48482,75.13,C[NH+](C)CN.[Cl-]^^^CN(C)CN,153743378^^^5250464,"^^^BLD Pharm;BenchChem;Chemenu Inc.;EvitaChem;J&H Chemical Co.,ltd;RR Scientific;Starshine Chemical",3.44744,0.26156,Predicted,3.709,3.35171,x
C[NH+](C)[C@H]1CS(=O)(=O)C[C@@H]1O,7138703,"[(3R,4R)-4-hydroxy-1,1-dioxothiolan-3-yl]-dimethylazanium",3.5058,180.25,CN(C)[C@H]1CS(=O)(=O)C[C@@H]1O,7138704,,3.44939,0.25929,Predicted,3.70868,3.75259,x
CCCC[NH+](CC)C(P(=O)(O)O)P(=O)(O)O,5276561,butyl-(diphosphonomethyl)-ethylazanium,5.28042,276.18,CCCCN(CC)C(P(=O)(O)O)P(=O)(O)O,5276562,RR Scientific,3.42044,0.28545,Predicted,3.70589,2.9601,x
C[NH+](C)C1CCS(=O)(=O)C1,4322377,"(1,1-dioxothiolan-3-yl)-dimethylazanium",3.5817,164.25,C[NH+](C)C1CCS(=O)(=O)C1.[Cl-]^^^CN(C)C1CCS(=O)(=O)C1,21177634^^^2831166,AKos Consulting & Solutions;Ambinter;Innovapharm;Molport^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Ambinter;BLD Pharm;BenchChem;Chem-Space.com Database;ChemBridge;Innovapharm;Mcule;Molport;RR Scientific;Sigma-Aldrich;TimTec;Vitas-M Laboratory,3.41909,0.28632,Predicted,3.70541,3.40976,x 
C1C[NH+]2CCN1C2,58957360,4-aza-1-azoniabicyclo[2.2.1]heptane,2.46568,99.15,C1CN2CCN1C2,20558928,BLD Pharm,3.39884,0.30505,Predicted,3.70389,3.43484,x
CS(=O)(=O)O[C@H]1C[NH+]2CCC1CC2,1822630,[(3R)-1-azoniabicyclo[2.2.2]octan-3-yl] methanesulfonate,4.9558,206.28,CS(=O)(=O)O[C@H]1CN2CCC1CC2,1822631,BLD Pharm,3.38762,0.31614,Predicted,3.70376,3.12137,x
C[NH+](C)[C@H]1CCS(=O)(=O)C1,7211726,"[(3S)-1,1-dioxothiolan-3-yl]-dimethylazanium",3.58163,164.25,CN(C)[C@H]1CCS(=O)(=O)C1,7211727,,3.42091,0.27689,Predicted,3.6978,3.51157,x
C[NH+]1CCC1C(=O)O,59817287,1-methylazetidin-1-ium-2-carboxylic acid,3.26597,116.14,CN1CCC1C(=O)O,312880,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Accel Scientific;Accela ChemBio Inc.;Activate Scientific;AiFChem, an XtalPi Company;Amadis Chemical;Ambeed;Ambinter;Angel Pharmatech Ltd.;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Chemenu Inc.;Cooke Chemical Co., Ltd;Debye Scientific Co., Ltd;Hairui Chemical;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;Synthonix, Inc.;abcr GmbH;eMolecules;eNovation Chemicals",3.3958,0.30144,Predicted,3.69724,3.14624,x
CCC[NH+]1CNC(=S)NC1,4746535,"5-propyl-1,3,5-triazinan-5-ium-2-thione",4.75932,160.26,CCCN1CNC(=S)NC1,929834,A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Chem-Space.com Database;ChemBridge;ChemDiv;Innovapharm;Mcule;Molport;TimTec;Vitas-M Laboratory,3.36682,0.33017,Predicted,3.69699,2.88988,x
[2H][NH+]([2H])[2H],23278986,trideuterioazanium,1.02681,21.057,[NH4+].[OH-]^^^N,14923^^^222,"A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;Biosynth;CymitQuimica;Glentham Life Sciences Ltd.;LGC Standards;Molecule Market;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Thermo Fisher Scientific;VladaChem;Win-Win Chemical;abcr GmbH^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Alfa Chemistry;Amadis Chemical;Ambinter;BOC Sciences;BenchChem;CD Formulation;Clearsynth;Cooke Chemical Co., Ltd;CymitQuimica;EvitaChem;GFS Chemicals;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;LGC Standards;Mcule;Molport;MuseChem;Oakwood Products;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Smolecule;Starshine Chemical;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;VladaChem;Win-Win Chemical;abcr GmbH",3.49056,0.20309,Predicted,3.69365,3.74666,x
C[NH+](C)N,19367876,amino(dimethyl)azanium,2.1265,61.11,C[NH+](C)N.[Cl-]^^^C[NH+](C)N.[Br-]^^^CN(C)N,129648750^^^129801701^^^5976,^^^^^^10X CHEM;AA BLOCKS;AKos Consulting & Solutions;Activate Scientific;Amadis Chemical;BenchChem;Chem-Space.com Database;Clearsynth;CymitQuimica;Mcule;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;Thoreauchem,3.41416,0.27596,Predicted,3.69012,3.61156,x
C[NH+]1CC1C(=O)O,59817289,1-methylaziridin-1-ium-2-carboxylic acid,3.18768,102.11,CN1CC1C(=O)O,23210737,AKos Consulting & Solutions,3.39094,0.29878,Predicted,3.68972,2.45175,x
[CH+]=CO,85904328,ethenol,2.00821,43.04,C=CO,11199,"AA BLOCKS;AKos Consulting & Solutions;Allbio Pharm Co., Ltd;Ambinter;BOC Sciences;BenchChem;Biosynth;CD Formulation;Chem-Impex;Clearsynth;Cooke Chemical Co., Ltd;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Mcule;Molport;MuseChem;RR Scientific;Smolecule;TCI (Tokyo Chemical Industry);THE BioTek;TargetMol;Thermo Fisher Scientific;abcr GmbH",3.67571,0,Known_Good,3.67571,3.21301,x
C[NH+]1CCOC1,140769751,"3-methyl-1,3-oxazolidin-3-ium",2.75871,88.13,CN1CCOC1,214264,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Accel Scientific;Amadis Chemical;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Chemenu Inc.;Debye Scientific Co., Ltd;DempoChem;Enamine;Finetech Industry Limited;Innovapharm;Mcule;MolCore;Molport;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;VladaChem;abcr GmbH;eMolecules;eNovation Chemicals",3.40652,0.26903,Predicted,3.67555,3.61873,x
C[NH+](C)O,19359252,hydroxy(dimethyl)azanium,2.13975,62.09,CN(C)O,27970,"AKos Consulting & Solutions;Ambinter;BenchChem;J&H Chemical Co.,ltd;Mcule;RR Scientific;Sinfoo Biotech;Smolecule;THE BioTek",3.35495,0.32019,Predicted,3.67514,3.1359,x
C[OH+]CO,59047214,hydroxymethyl(methyl)oxidanium,2.61529,63.08,COCO,62540,"A2B Chem;AKos Consulting & Solutions;Alfa Chemistry;BenchChem;Debye Scientific Co., Ltd;EvitaChem;Hairui Chemical;J&H Chemical Co.,ltd;RR Scientific;Smolecule;THE BioTek",3.25613,0.41754,Predicted,3.67367,3.1961,x
CC12C[NH+](CCO1)CCO2,161898702,"5-methyl-4,6-dioxa-1-azoniabicyclo[3.3.1]nonane",3.31211,144.19,CC12CN(CCO1)CCO2,14621669,RR Scientific,3.33628,0.33481,Predicted,3.67109,3.66429,x
C[NH+](C)[C@@H]1CS(=O)(=O)C[C@@H]1O,7138701,"[(3S,4R)-4-hydroxy-1,1-dioxothiolan-3-yl]-dimethylazanium",3.55702,180.25,CN(C)[C@@H]1CS(=O)(=O)C[C@@H]1O,7138702,Ambinter,3.41979,0.25069,Predicted,3.67048,3.7906,x
C[NH+](C)CO,21739299,hydroxymethyl(dimethyl)azanium,2.87287,76.12,C[NH+](C)CO.[Cl-]^^^C[NH+](C)CO.[OH-]^^^CN(C)CO,87106884^^^141139240^^^84150,^^^^^^A2B Chem;AA BLOCKS;Ambinter;BOC Sciences;BenchChem;Chemenu Inc.;MuseChem;RR Scientific;Sinfoo Biotech;Smolecule;Starshine Chemical;THE BioTek,3.40426,0.25818,Predicted,3.66244,3.55373,x
C[NH+](CC(=O)O)C1CCS(=O)(=O)C1,3872341,"carboxymethyl-(1,1-dioxothiolan-3-yl)-methylazanium",5.0646,208.26,C[NH+](CC(=O)O)C1CCS(=O)(=O)C1.[Cl-]^^^CN(CC(=O)O)C1CCS(=O)(=O)C1,44657999^^^3098779,"AKos Consulting & Solutions;Ambinter;Innovapharm;Molport^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambinter;AppChem;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;Clearsynth;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Smolecule;Starshine Chemical;TimTec;Vitas-M Laboratory;abcr GmbH;eMolecules;eNovation Chemicals",3.36291,0.2944,Predicted,3.65731,3.58574,x
CC[C@@H](CO)[NH+]1CNC(=S)NC1,6929878,"5-[(2S)-1-hydroxybutan-2-yl]-1,3,5-triazinan-5-ium-2-thione",4.97647,190.29,CC[C@@H](CO)N1CNC(=S)NC1,6929879,,3.30053,0.35201,Predicted,3.65254,2.9076,o
C[NH+](C)C(CO)CO,86335894,"1,3-dihydroxypropan-2-yl(dimethyl)azanium",3.49144,120.17,CN(C)C(CO)CO,10057488,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Activate Scientific;Amadis Chemical;Ambeed;Ambinter;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Biosynce Pharmatech;CAPOT;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;Key Organics/BIONET;Mcule;Molport;MuseChem;RR Scientific;Rare Chemicals GmbH, Germany;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;Thoreauchem;abcr GmbH;eMolecules;eNovation Chemicals",3.39179,0.26063,Predicted,3.65242,3.35541,x
C[NH+]1CCOC1=O,143071820,"3-methyl-1,3-oxazolidin-3-ium-2-one",2.68654,102.11,CN1CCOC1=O,29831,"001Chemical;10X CHEM;1st Scientific;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Accela ChemBio Inc.;Acmec Biochemical;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;Chem-Impex;Chem-Space.com Database;ChemShuttle;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Enamine;Hairui Chemical;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.30687,0.34303,Predicted,3.6499,3.30107,x
C1C[NH+]2CCSC2=N1,153773962,"3,4,5,6-tetrahydro-2H-imidazo[2,1-b][1,3]thiazol-4-ium",3.22734,129.21,C1C[NH+]2CCSC2=N1.[Cl-]^^^C1CN2CCSC2=N1,158099427^^^11446338,"^^^AKos Consulting & Solutions;BLD Pharm;J&H Chemical Co.,ltd",3.22893,0.42032,Predicted,3.64925,3.13598,x
C[NH+](C)[C@@H]1CCS(=O)(=O)C1,7211723,"[(3R)-1,1-dioxothiolan-3-yl]-dimethylazanium",3.5817,164.25,CN(C)[C@@H]1CCS(=O)(=O)C1,7211724,,3.3784,0.27019,Predicted,3.64859,3.22506,x
CS(=O)(=[OH+])CCCCl,161956153,(3-chloropropyl-methyl-oxo-lambda6-sulfanylidene)oxidanium,3.48944,157.64,CS(=O)(=O)CCCCl,13875042,"10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Activate Scientific;AiFChem, an XtalPi Company;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;Ambinter;Angel Pharmatech Ltd.;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Biosynth;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;Synblock Inc;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",3.34945,0.29868,Predicted,3.64813,3.09474,x
CCCCS(=O)(=O)[ClH+],20752756,butylsulfonylchloranium,3.412,157.64,CCCCS(=O)(=O)Cl,75430,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;Accel Scientific;Achemtek;Acmec Biochemical;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Finetech Industry Limited;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;Life Chemicals;Matrix Scientific;Mcule;MolCore;Molecule Market;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules;eNovation Chemicals",3.35012,0.29545,Predicted,3.64557,2.06005,x
CCOCC[NH+]1CCS(=O)(=O)CC1,153989300,"4-(2-ethoxyethyl)-1,4-thiazinan-4-ium 1,1-dioxide",5.16888,208.3,CCOCCN1CCS(=O)(=O)CC1,13147636,RR Scientific,3.36114,0.28381,Predicted,3.64495,3.10644,x
CCCC[NH+]1CNC(=S)NC1,7027657,"5-butyl-1,3,5-triazinan-5-ium-2-thione",5.24908,174.29,CCCCN1CNC(=S)NC1,3034134,AKos Consulting & Solutions;Alfa Chemistry;BOC Sciences;Chem-Space.com Database;ChemDiv;Mcule;Molecule Market;Molport;RR Scientific;TimTec;Vitas-M Laboratory,3.31086,0.33361,Predicted,3.64447,3.5171,x
C[NH+]1CCNC1,135028791,1-methylimidazolidin-1-ium,2.66882,87.14,C[NH+]1CCNC1.[I-]^^^CN1CCNC1,163483836^^^18172753,"^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Accela ChemBio Inc.;Activate Scientific;AiFChem, an XtalPi Company;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Space.com Database;Combi-Blocks;Hairui Chemical;Mcule;MolCore;Molecule Market;Molport;Starshine Chemical;SynHet - Synthetic Heterocycles;Synthonix, Inc.;abcr GmbH;eMolecules;eNovation Chemicals",3.33381,0.30934,Predicted,3.64315,3.11511,x
C[NH+](C)CN1CCCC1=O,4186012,dimethyl-[(2-oxopyrrolidin-1-yl)methyl]azanium,3.78736,143.21,C[NH+](C)CN1CCCC1=O.[Cl-]^^^CN(C)CN1CCCC1=O,18529461^^^4186013,AKos Consulting & Solutions;Mcule;TimTec^^^AKos Consulting & Solutions;Mcule,3.32729,0.31294,Predicted,3.64023,2.97991,x
C1C[NH+]2CCN1CC2,3350061,4-aza-1-azoniabicyclo[2.2.2]octane,2.46563,113.18,C1CN2CCN1CC2,9237,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Aaron Chemicals LLC;AbaChemScene;Accel Scientific;Achemtek;Alfa Chemistry;Allbio Pharm Co., Ltd;Amadis Chemical;Ambeed;Ambinter;AppChem;Aribo Reagent;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Biosynth;BroadPharm;CAPOT;Chem-Impex;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DempoChem;Enamine;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;Innovapharm;InvivoChem;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;MedChemexpress MCE;MolCore;Moldb;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;Synthonix, Inc.;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;TimTec;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH;eMolecules",3.33357,0.30643,Predicted,3.64,3.43111,x
C[NH+]1CCCOC1,145649218,"3-methyl-1,3-oxazinan-3-ium",2.92936,102.15,CN1CCCOC1,641502,"J&H Chemical Co.,ltd;RR Scientific",3.36997,0.26687,Predicted,3.63684,3.23173,x
CC(C)(C)C1CCS(=O)(=[OH+])CC1,147584580,(4-tert-butyl-1-oxothian-1-ylidene)oxidanium,4.82939,191.31,CC(C)(C)C1CCS(=O)(=O)CC1,423309,,3.34652,0.28612,Predicted,3.63264,3.33914,x
