Canonical_SMILES,PUBCHEM_COMPOUND_CID,PUBCHEM_IUPAC_NAME,Radius,PUBCHEM_MOLECULAR_WEIGHT,neutral_form,neutral_CID,vendor_source,predicted_be,total_uncertainty_std,status,possible_be,Binding Energy,Trap state,,,,
C[N+]12CCN(CC1)CC2,423919,1-methyl-4-aza-1-azoniabicyclo[2.2.2]octane,2.84467,127.21,C[N+]12CCN(CC1)CC2.[F-]^^^C[N+]12CCN(CC1)CC2.[Cl-]^^^C[N+]12CCN(CC1)CC2.[Br-]^^^C[N+]12CCN(CC1)CC2.[I-]^^^C[N+]12CCN(CC1)CC2.[OH-],67056012^^^12293662^^^15849982^^^10422413^^^22055074,"^^^AiFChem, an XtalPi Company;BLD Pharm^^^BLD Pharm;MolCore^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Accela ChemBio Inc.;Activate Scientific;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BenchChem;Chem-Space.com Database;Chemenu Inc.;Combi-Blocks;DempoChem;EvitaChem;Key Organics/BIONET;Mcule;Molecule Market;Molport;MuseChem;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals^^^",3.22976,0.32164,Predicted,3.5514,3.19166,o,,,,
CN(C)C(=O)C1CCC[N+]12CCS(=O)(=O)CC2,138046074,"N,N-dimethyl-8,8-dioxo-8lambda6-thia-5-azoniaspiro[4.5]decane-4-carboxamide",4.51073,261.36,CN(C)C(=O)C1CCC[N+]12CCS(=O)(=O)CC2.[Cl-],138046073,Chem-Space.com Database;Enamine;EvitaChem,3.17029,0.37848,Predicted,3.54877,3.43621,o,,,,
C[N+](C)(C)CO,34480,hydroxymethyl(trimethyl)azanium,3.11995,90.14,C[N+](C)(C)CO.[Cl-]^^^C[N+](C)(C)CO.[Br-]^^^C[N+](C)(C)CO.[OH-],34479^^^88122136^^^15559305,Alfa Chemistry;BLD Pharm;BOC Sciences;RR Scientific;Starshine Chemical^^^^^^,3.22961,0.3158,Predicted,3.54541,3.32934,o,,,,
[2H][O+]([2H])[2H],137349153,trideuteriooxidanium,0.94839,22.042,O,962,"001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;Accela ChemBio Inc.;Acmec Biochemical;Alfa Chemistry;AppChem;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;ChemFish Tokyo Co., Ltd.;Cooke Chemical Co., Ltd;CymitQuimica;Finetech Industry Limited;Glentham Life Sciences Ltd.;Hairui Chemical;Hunan Chemfish Pharmaceutical Co., Ltd.;J&H Chemical Co.,ltd;LGC Standards;MolCore;Molport;MuseChem;Oakwood Products;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Starshine Chemical;Strem Chemicals, Inc.;Thermo Fisher Scientific;VladaChem;abcr GmbH;eNovation Chemicals",3.34672,0.19785,Predicted,3.54457,3.9914,o,,,,
C[N+](C)(C)CCP(=O)(O)O,151927,trimethyl(2-phosphonoethyl)azanium,4.74953,168.15,C[N+](C)(C)CCP(=O)(O)O.[Br-]^^^C[N+](C)(C)CCP(=O)(O)O.[OH-],13902811^^^161376890,"J&H Chemical Co.,ltd;RR Scientific^^^",3.22384,0.32032,Predicted,3.54416,2.89782,o,,,,
C1C[N+]2(CCN1)CCNCC2,15706776,"3,9-diaza-6-azoniaspiro[5.5]undecane",3.77471,156.25,C1C[N+]2(CCN1)CCNCC2.[Cl-],15706775,"J&H Chemical Co.,ltd;RR Scientific",3.21372,0.32838,Predicted,3.5421,2.5887,x,,,,
[3H][N+]([3H])(C)C,140640781,dimethyl(ditritio)azanium,2.13934,50.11,C[NH2+]C.[F-]^^^C[NH2+]C.[Cl-]^^^C[NH2+]C.[Br-]^^^C[NH2+]C.[I-]^^^C[NH2+]C.[OH-]^^^CNC,14574638^^^12954980^^^14614228^^^154283087^^^129634297^^^674,"RR Scientific^^^Smolecule;THE BioTek^^^^^^^^^^^^001Chemical;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Activate Scientific;Alfa Chemistry;Amadis Chemical;AstaTech, Inc.;BenchChem;Biosynth;BroadPharm;ChemFish Tokyo Co., Ltd.;Clearsynth;CymitQuimica;Hairui Chemical;Hunan Huateng Pharmaceutical Co., Ltd.;Key Organics/BIONET;LGC Standards;Mcule;MolCore;Molport;MuseChem;Oakwood Products;RR Scientific;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;abcr GmbH",3.25904,0.28116,Predicted,3.5402,3.59204,x,,,,
C[N+](C)(CCN)C(CO)(CO)CO,155896733,"2-aminoethyl-[1,3-dihydroxy-2-(hydroxymethyl)propan-2-yl]-dimethylazanium",4.72591,193.26,C[N+](C)(CCN)C(CO)(CO)CO.[I-],155896732,BLD Pharm;Starshine Chemical,3.24632,0.2911,Predicted,3.53742,3.03287,x,,,,
[2H][N+]([2H])([2H])CC,102210932,trideuterio(ethyl)azanium,2.16658,49.11,CC[NH3+].[F-]^^^CC[NH3+].[Cl-]^^^CC[NH3+].[Br-]^^^CC[NH3+].[I-]^^^CC[NH3+].[OH-]^^^CCN,21903678^^^132503489^^^13798048^^^57461411^^^21902899^^^6341,"^^^^^^^^^^^^^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;BenchChem;ChemFaces;CymitQuimica;Finetech Industry Limited;Key Organics/BIONET;LGC Standards;Matrix Scientific;Mcule;Molecule Market;Molport;Rare Chemicals GmbH, Germany;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;VladaChem;abcr GmbH",3.28851,0.2469,Predicted,3.53541,3.68056,o,,,,
C1CC[N+]2(C1)CCOCC2,12538958,8-oxa-5-azoniaspiro[4.5]decane,3.47941,142.22,C1CC[N+]2(C1)CCOCC2.[Br-],12538957,"A2B Chem;AA BLOCKS;J&H Chemical Co.,ltd;RR Scientific",3.22783,0.3059,Predicted,3.53373,3.03274,x,,,,
C[N+](C)(C)CC#N,201602,cyanomethyl(trimethyl)azanium,3.24273,99.15,C[N+](C)(C)CC#N.[Cl-]^^^C[N+](C)(C)CC#N.[Br-]^^^C[N+](C)(C)CC#N.[I-],201601^^^129050664^^^12915990,"J&H Chemical Co.,ltd;RR Scientific^^^^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Accel Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Chem-Impex;Combi-Blocks;EvitaChem;J&H Chemical Co.,ltd;Key Organics/BIONET;Mcule;Molport;RR Scientific;Sigma-Aldrich;Smolecule;SynHet - Synthetic Heterocycles;THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals",3.20913,0.32311,Predicted,3.53224,2.99361,x,,,,
CCC[N+]12CCN(CC1)CC2,15849987,1-propyl-4-aza-1-azoniabicyclo[2.2.2]octane,4.4552,155.26,CCC[N+]12CCN(CC1)CC2.[Cl-]^^^CCC[N+]12CCN(CC1)CC2.[Br-],129732089^^^15849986,^^^RR Scientific,3.19728,0.32655,Predicted,3.52383,2.78262,x,,,,
C[N+]12CCCC1C(=O)NCC2,3605731,"5-methyl-3,4,6,7,8,8a-hexahydro-2H-pyrrolo[1,2-a]pyrazin-5-ium-1-one",3.4076,155.22,C[N+]12CCCC1C(=O)NCC2.[I-],12231441,AKos Consulting & Solutions;Mcule;RR Scientific;Sigma-Aldrich;TimTec,3.16002,0.36282,Predicted,3.52284,3.2536,x,,,,
[3H][N+](C)(CCO)CCO,58606981,bis(2-hydroxyethyl)-methyl-tritioazanium,3.37636,122.18,C[NH+](CCO)CCO.[F-]^^^C[NH+](CCO)CCO.[Cl-]^^^C[NH+](CCO)CCO.[Br-]^^^C[NH+](CCO)CCO.[I-]^^^C[NH+](CCO)CCO.[OH-]^^^CN(CCO)CCO,22476702^^^87090368^^^18679888^^^142211166^^^88756999^^^7767,"^^^^^^^^^^^^^^^10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Acmec Biochemical;Alfa Chemistry;Ambinter;AppChem;AstaTech, Inc.;BOC Sciences;BenchChem;Biosynth;Clearsynth;Clinivex;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;DSL Chemicals;Debye Scientific Co., Ltd;Finetech Industry Limited;Hairui Chemical;Innovapharm;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Mcule;Molecule Market;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Vitas-M Laboratory;VladaChem;Win-Win Chemical;Yuhao Chemical;abcr GmbH",3.20916,0.31096,Predicted,3.52012,3.29894,x,,,,
CCNC1=NCCC[N+]1(C)C,3290336,"N-ethyl-1,1-dimethyl-5,6-dihydro-4H-pyrimidin-1-ium-2-amine",4.79619,156.25,CCNC1=NCCC[N+]1(C)C.[Cl-],15884328,"A2B Chem;AA BLOCKS;Alfa Chemistry;Ambinter;BLD Pharm;BOC Sciences;BenchChem;CymitQuimica;Debye Scientific Co., Ltd;Finetech Industry Limited;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;THE BioTek",3.18509,0.33349,Predicted,3.51858,3.14197,x,,,,
CC(C(=O)O)[N+](C)(C)N,133622385,amino-(1-carboxyethyl)-dimethylazanium,3.61025,133.17,CC(C(=O)O)[N+](C)(C)N.[OH-],133622384,Ambinter,3.20456,0.30849,Predicted,3.51305,3.27054,x,,,,
CC[N+]12CCN(CC1)CC2,13601193,1-ethyl-4-aza-1-azoniabicyclo[2.2.2]octane,3.75583,141.23,CC[N+]12CCN(CC1)CC2.[Cl-]^^^CC[N+]12CCN(CC1)CC2.[Br-],13792469^^^15849983,"Ambinter;J&H Chemical Co.,ltd;RR Scientific^^^RR Scientific;Starshine Chemical",3.18029,0.32818,Predicted,3.50847,2.89555,x,,,,
C[N+](C)(CCN)CCN,53431718,bis(2-aminoethyl)-dimethylazanium,3.8838,132.23,C[N+](C)(CCN)CCN.[Cl-],71401894,"J&H Chemical Co.,ltd;RR Scientific",3.18869,0.31804,Predicted,3.50673,3.05311,x,,,,
C1CC[N+]2(C1)CCCC2,410366,5-azoniaspiro[4.4]nonane,3.43147,126.22,C1CC[N+]2(C1)CCCC2.[Cl-]^^^C1CC[N+]2(C1)CCCC2.[Br-]^^^C1CC[N+]2(C1)CCCC2.[I-]^^^C1CC[N+]2(C1)CCCC2.[OH-],86139055^^^11458396^^^86209376^^^140075760,"10X CHEM;A2B Chem;AA BLOCKS;Accel Scientific;Accela ChemBio Inc.;Activate Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Mcule;Molecule Market;Molport;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;Accel Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;Ambinter;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;CAPOT;Combi-Blocks;CymitQuimica;Key Organics/BIONET;Mcule;MolCore;Molecule Market;Molport;MuseChem;RR Scientific;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals^^^10X CHEM;A2B Chem;AA BLOCKS;Accel Scientific;AiFChem, an XtalPi Company;Alfa Chemistry;Amadis Chemical;Ambeed;AppChem;AstaTech, Inc.;BLD Pharm;BOC Sciences;BenchChem;Combi-Blocks;Cooke Chemical Co., Ltd;CymitQuimica;Key Organics/BIONET;Mcule;Molecule Market;Molport;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;abcr GmbH;eMolecules;eNovation Chemicals^^^",3.19755,0.30884,Predicted,3.50639,2.73333,x,,,,
C[N+]12C[C@@H]3[C@H]1CC[C@H]2C[C@@H]3O,133619802,"(3R,4S,6S,9R)-1-methyl-1-azoniatricyclo[4.3.0.03,9]nonan-4-ol",3.72478,154.23,C[N+]12C[C@@H]3[C@H]1CC[C@H]2C[C@@H]3O.[Cl-],133619801,Ambinter,3.26208,0.24307,Predicted,3.50515,2.85644,x,,,,
[2H][N+]([2H])([2H])CCC,102270209,trideuterio(propyl)azanium,2.76798,63.14,CCC[NH3+].[F-]^^^CCC[NH3+].[Cl-]^^^CCC[NH3+].[Br-]^^^CCC[NH3+].[I-]^^^CCC[NH3+].[OH-]^^^CCCN,154724300^^^11789132^^^21958098^^^21256029^^^21924417^^^7852,"^^^^^^Alfa Chemistry;Chemenu Inc.;Hunan Chemfish Pharmaceutical Co., Ltd.;Sigma-Aldrich;Starshine Chemical^^^^^^^^^A2B Chem;AA BLOCKS;AKos Consulting & Solutions;Achemtek;Alfa Chemistry;Amadis Chemical;BOC Sciences;BenchChem;BioChemPartner;Biosynth;BroadPharm;Chem-Space.com Database;ChemFaces;Clearsynth;CymitQuimica;Debye Scientific Co., Ltd;DempoChem;Enamine;EvitaChem;Hairui Chemical;J&H Chemical Co.,ltd;Key Organics/BIONET;LGC Standards;Life Chemicals;Matrix Scientific;Mcule;Molport;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Rare Chemicals GmbH, Germany;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;SynHet - Synthetic Heterocycles;SynQuest Laboratories;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Win-Win Chemical;abcr GmbH;eMolecules",3.25628,0.2479,Predicted,3.50418,3.84301,x,,,,
CC[N+](C)(C)N,412231,amino-ethyl-dimethylazanium,2.89569,89.16,CC[N+](C)(C)N.[Cl-]^^^CC[N+](C)(C)N.[Br-]^^^CC[N+](C)(C)N.[I-],131871935^^^24185169^^^21529364,^^^RR Scientific^^^,3.18516,0.31826,Predicted,3.50342,2.7973,x,,,,
[3H][N+](C)(C)CCO,58612468,2-hydroxyethyl-dimethyl-tritioazanium,2.80384,92.15,C[NH+](C)CCO.[F-]^^^C[NH+](C)CCO.[Cl-]^^^C[NH+](C)CCO.[Br-]^^^C[NH+](C)CCO.[I-]^^^C[NH+](C)CCO.[OH-]^^^CN(C)CCO,145842120^^^24799587^^^19845023^^^20156332^^^88757328^^^7902,"^^^AKos Consulting & Solutions;Accel Scientific;Ambinter;Chemenu Inc.;Starshine Chemical^^^^^^^^^^^^001Chemical;10X CHEM;A2B Chem;AA BLOCKS;AKos Consulting & Solutions;AbaChemScene;Achemtek;Amadis Chemical;AstaTech, Inc.;BenchChem;BioChemPartner;Biosynth;BroadPharm;Chem-Impex;ChemFaces;CymitQuimica;Debye Scientific Co., Ltd;Enamine;Glentham Life Sciences Ltd.;Hairui Chemical;InvivoChem;LGC Standards;Mcule;MolCore;Molecule Market;MuseChem;Oakwood Products;OtavaChemicals;RR Scientific;Santa Cruz Biotechnology, Inc.;Sigma-Aldrich;Sinfoo Biotech;Smolecule;Starshine Chemical;SynHet - Synthetic Heterocycles;TCI (Tokyo Chemical Industry);THE BioTek;Thermo Fisher Scientific;Thoreauchem;Vitas-M Laboratory;VladaChem;Yuhao Chemical;abcr GmbH;eMolecules",3.18849,0.3121,Predicted,3.50059,2.96518,x,,,,
C[N+](C)(C)C12CCCCC1S(=O)(=O)C2,421547,"(7,7-dioxo-7lambda6-thiabicyclo[4.2.0]octan-1-yl)-trimethylazanium",3.65586,218.34,C[N+](C)(C)C12CCCCC1S(=O)(=O)C2.[I-],24192240,AKos Consulting & Solutions;Ambinter;RR Scientific;Sigma-Aldrich,3.19086,0.30609,Predicted,3.49695,3.14315,x,,,,
